y_test,y_pred,likelihood
0,0,0.027347440413948567
0,0,0.05266904247725929
0,0,0.028971984310007283
0,0,0.012444594847787593
0,0,0.024099113657450152
0,0,0.019615629730414558
0,0,0.02626563680789915
0,0,0.023479921218245596
0,0,0.06705111277541706
1,1,0.9177729321773134
0,0,0.030917224381495072
0,0,0.0828210911195553
0,0,0.014267150912124296
0,0,0.0070282610036605615
0,0,0.04055462538168542
0,0,0.0346385963650158
0,0,0.04138899713967942
0,0,0.011005389139897539
0,0,0.02365684955425479
0,0,0.018686273752570936
0,0,0.03736554633351386
0,0,0.020269333128403115
0,0,0.06208486811679043
0,0,0.03975019022300578
0,0,0.015141639632197357
0,0,0.09843754141112716
0,0,0.015837608651050033
0,0,0.020906887059375306
0,0,0.029004338689880726
0,0,0.03414946658610503
0,0,0.01391890000988628
0,0,0.017410844027997696
0,0,0.015141057680635641
0,0,0.02404632390880183
0,0,0.006894157328225505
0,0,0.014551674235009823
0,1,0.8633593859130198
0,0,0.017410844027997696
0,0,0.014328651277579586
0,0,0.018518930188235673
0,0,0.005836948672875065
0,0,0.008107845926802464
0,0,0.013510234958822007
0,0,0.010346033644787787
0,0,0.037610475953574155
0,0,0.018786942336733344
0,0,0.12223085257077988
0,0,0.03527137914882681
0,0,0.020212346706409933
0,0,0.03936666268976875
0,0,0.017327095955733098
0,0,0.03423634149105063
0,0,0.02500686376792168
0,0,0.03189981160724277
0,0,0.01946108875110233
0,0,0.00614485296112999
0,0,0.05444035727425708
0,0,0.005099620153528578
0,0,0.015314530794709165
0,1,0.8237960738339257
0,0,0.029119908909273233
0,0,0.01156807336837591
0,0,0.016752835031239113
0,1,0.8978628042300046
0,0,0.023188499911184508
0,0,0.02460312087198954
0,0,0.09276354101440591
0,0,0.008547193772220085
0,0,0.015697552569709703
0,0,0.05995310081912087
0,0,0.012340162619590953
1,1,0.8828216096491156
0,0,0.03844569949260738
0,0,0.03155015775348364
0,0,0.033271394162252624
0,0,0.018782174835506666
0,0,0.017791292100545832
0,0,0.0281797822224514
0,0,0.01899521606480606
0,0,0.029964459837676705
0,1,0.7391936565319644
0,0,0.017380552910470227
0,0,0.03180625785569359
0,0,0.13113833329952512
0,0,0.005140540371011871
0,0,0.042264840205077946
0,0,0.007808749532185397
0,1,0.9213448486732345
0,0,0.009875976936114413
0,0,0.06735171709374595
0,0,0.025732998287496228
0,0,0.02628008066790794
0,0,0.023749845176887045
0,0,0.005348267173021286
0,0,0.01174588694519584
0,0,0.044066206879849516
0,0,0.03324978048136198
0,0,0.009387005317635455
0,0,0.01609773143703064
0,0,0.09844466933432214
0,0,0.02262963433223645
0,0,0.007172196922294411
0,0,0.007507165104671808
0,0,0.03382207130640396
0,0,0.02878682688986799
0,0,0.015402403646711249
0,0,0.016603997009590664
0,0,0.013826586109936787
0,1,0.8957754692052612
0,0,0.010855457254930673
0,0,0.02418313656377041
0,0,0.036013161470989714
0,1,0.9225817502333319
0,0,0.028220856499485362
0,0,0.012937887276202228
0,0,0.030515961923059547
0,0,0.02139411262895446
0,0,0.02484457749677898
0,0,0.005288084368465298
0,0,0.024356365318235967
0,0,0.0161830110045968
0,0,0.05995310081912087
0,0,0.02004729715490871
0,0,0.04899274335625931
0,0,0.020933883274097714
0,0,0.03151524212427134
0,0,0.030538118627310318
0,0,0.021723738888355208
0,0,0.00662204459554888
0,0,0.02101149503611043
0,0,0.02868965138262827
0,0,0.030795918424622388
0,0,0.013803170138134086
0,0,0.02073527323697052
0,0,0.009290838600597881
0,0,0.03936666268976875
0,0,0.028638919468024188
0,0,0.02261791382208688
0,0,0.05574302174243889
0,0,0.006522528322139708
0,0,0.004161722154511369
0,0,0.033608930809521376
0,0,0.03006273058881151
0,0,0.004386653374142045
0,0,0.0168967227382636
0,0,0.020854409684571463
0,1,0.9232179673803028
0,0,0.009575292370516544
0,1,0.85029935720476
0,0,0.021782232085697184
0,0,0.02477933117765829
0,0,0.016745431582110153
0,0,0.03319715776498895
0,0,0.0038078151369864708
0,0,0.022227574757914693
0,0,0.04333084989991152
0,0,0.06713260727761275
0,0,0.012533698599032514
0,0,0.02193200951012724
0,0,0.028891372435523623
0,0,0.03180178491285026
0,0,0.013434939483929367
0,0,0.029759151176677136
0,0,0.022774277525906526
0,0,0.036428294994991624
0,0,0.02451396269589709
0,0,0.005691626678251086
0,0,0.021982942673542467
0,0,0.029167174669979597
0,0,0.007251005904296447
0,0,0.03667055596576182
1,1,0.9509497538348063
0,0,0.09306902475433174
0,0,0.007608710367315044
0,0,0.025686838897614642
0,0,0.05326501833862292
0,0,0.020601754937442658
0,0,0.013873176307306364
0,0,0.17605416378890548
0,0,0.007870677242539727
0,0,0.0324480035258422
0,0,0.012544498723479505
0,0,0.006913557166133645
0,0,0.04008799453793307
0,0,0.02088818436316366
0,0,0.03857723447114841
0,0,0.012398010326321653
0,1,0.831718150008534
0,0,0.019615629730414558
0,0,0.023867637298224744
0,0,0.011890367983934103
0,0,0.011155067148825998
0,0,0.009285530991604214
0,0,0.015192313797798692
0,0,0.02230225151489837
0,0,0.022774277525906526
0,0,0.024418588155618426
0,0,0.023568992086786176
0,0,0.043837615247500704
0,0,0.008075116541780579
0,0,0.011371745216789613
0,0,0.030168647952334756
0,0,0.034241802363941275
0,0,0.02784520265183333
0,0,0.0949577849031599
0,0,0.05524749959433201
0,1,0.9551129048999157
0,0,0.027993044255529526
0,0,0.02262323561483406
0,0,0.035155294035847454
0,0,0.006364202822499847
0,0,0.029574033071790802
0,0,0.029486542528347474
0,1,0.6071615703172585
0,0,0.00431927321040364
0,0,0.012159520458737113
1,1,0.845385913855976
0,0,0.03701065418105399
0,1,0.8815519694618905
0,0,0.02582354365737664
0,0,0.030553866891453754
0,0,0.027786316541633
0,0,0.04548956618123483
0,0,0.02387753634771719
0,0,0.051277164738909635
0,0,0.0387999465976386
0,0,0.046346343564572866
0,0,0.01729267067243053
0,0,0.13118679151172535
0,0,0.020670560535140454
0,0,0.05888966519693132
0,1,0.937229809125708
0,0,0.020752485115454126
0,0,0.010195833003234204
0,0,0.019068573339520906
0,0,0.031444836555964854
0,0,0.011289304504467643
0,0,0.02451376453974084
0,0,0.02063705381957758
0,0,0.003861509868791237
0,0,0.017999114739088495
0,0,0.051815909138599334
0,0,0.003979054544076197
0,0,0.018105847255098884
0,0,0.024117241616933183
0,0,0.03758848012459032
0,1,0.8922507058102102
0,0,0.04908897862436893
0,0,0.010505237831269634
0,0,0.014506493518508702
0,0,0.006288474061896703
0,0,0.033426554793077885
0,1,0.9322743433948817
0,0,0.024417912916497312
0,0,0.04189194432669319
0,0,0.03909103876726324
0,0,0.008822321922977557
0,0,0.049649843918489166
0,0,0.0049624430987006704
0,0,0.03088358610941427
0,0,0.008068493114637297
0,0,0.019701783649438188
0,0,0.02144362110597433
0,0,0.049488899160754656
0,1,0.8723166915657414
0,0,0.025664729643495747
0,0,0.03835667876258475
0,0,0.02535345071794656
0,0,0.004781676667627569
0,0,0.059994213844722484
0,0,0.01961955935107296
0,0,0.015223973784073003
0,0,0.020500809732885643
0,0,0.02397445059124134
0,0,0.02189887612260318
0,0,0.011367018825353818
0,0,0.0353270438369104
0,0,0.015272123501901384
0,0,0.03542133201130615
0,1,0.9114258922705313
0,0,0.013036542281020549
0,0,0.03632715830825939
0,0,0.04145943493779218
0,0,0.21924031107332329
0,0,0.12094119351267829
0,0,0.019045175873530464
0,0,0.058107136692400974
0,0,0.03387860300986051
0,0,0.010697146304130933
0,0,0.015267146694262138
0,0,0.01897307332732881
0,0,0.02429728189719022
0,1,0.7771495140841298
0,0,0.04917636031886374
0,0,0.11021302317449247
0,1,0.802208703966017
0,0,0.007542560169126801
0,0,0.010513294309571873
0,0,0.01902977936861595
0,0,0.11256378691188675
0,0,0.04112157814733442
0,0,0.03523091260013758
0,1,0.9000618109771563
0,0,0.007236772795298387
0,0,0.13434039427516667
0,0,0.033286328108918316
0,0,0.014416111947185145
0,0,0.06830616204051099
0,0,0.0746827040732517
0,0,0.013886513224136773
0,0,0.025168604586167802
0,0,0.01155908629903867
0,0,0.0446407366774565
0,0,0.016472967228832264
0,0,0.022995457761814886
0,0,0.026878269781163793
1,1,0.948145351599298
0,0,0.030551705583868733
0,0,0.041021310952319166
0,0,0.01990823009100554
0,0,0.016757052505059718
0,0,0.05888966519693132
0,0,0.0724824245423776
0,0,0.020974298464530583
0,0,0.025186881569679485
0,0,0.015591894061606132
0,0,0.022388949520886575
0,0,0.015659537161875674
0,0,0.025013208236385552
0,0,0.007474578457899889
0,0,0.02254652425051677
0,0,0.03002152082210635
0,0,0.029953466505490637
0,0,0.01259758041765382
0,0,0.01870266625944079
0,0,0.0579019355512681
0,0,0.023134341947234682
0,0,0.017049298512040168
0,0,0.015390443358458928
0,0,0.034505360328269265
0,0,0.05350371240650187
0,0,0.014383244750028112
0,0,0.0399834618740455
0,0,0.02865327720088281
0,0,0.02837191447765438
0,0,0.02167659003930212
0,0,0.03251742276329818
0,0,0.023140112760744506
0,0,0.017725320979345933
0,0,0.03569646443150648
0,1,0.9234955731937097
0,0,0.023818773171140024
0,0,0.005656407789625916
0,0,0.02504522274316945
0,0,0.04912537284656055
0,0,0.024454747581801946
0,1,0.795326379549235
0,0,0.01822920209632788
0,0,0.007367792062598204
0,0,0.01876949949457607
1,1,0.9137834284661283
0,0,0.03491395724231458
0,1,0.8942330164526009
0,0,0.11144353086979444
0,0,0.013889813209901023
0,0,0.028354124081939176
0,0,0.06176069701823635
0,0,0.027721254594151153
0,0,0.014587222795428678
0,0,0.00907520370140158
0,0,0.0313445271058636
0,0,0.015670231139802086
0,0,0.0042025242198326365
0,0,0.013661116585688403
0,0,0.01458436448104999
1,1,0.9377255589157899
0,0,0.01922435387264562
0,1,0.9451630843043477
0,1,0.8852444044168493
0,0,0.02918732900583184
0,0,0.04249960191061906
0,0,0.010852915952721694
0,0,0.028673727956139188
0,0,0.009539059240077054
0,0,0.01659256001430923
0,0,0.02226783507881575
0,0,0.02951298623747919
0,0,0.04817700174352443
0,0,0.025292675219156836
0,0,0.009745648831030249
0,0,0.032519791686638724
0,0,0.011994922479917786
0,0,0.021978241888357036
0,0,0.031799907809741824
0,0,0.016864895174734666
0,0,0.08385381407360888
0,0,0.032756057355611504
0,0,0.020863483755830036
0,1,0.8896321634855804
0,0,0.013743529820547556
0,0,0.036037670828203416
0,0,0.025768396754637126
0,0,0.059605545628047374
0,0,0.029804226665292446
0,0,0.023826601131698353
0,0,0.02391684787328577
0,0,0.029790888400214485
0,0,0.005508468658223913
0,0,0.02070527826339131
0,0,0.03515713659459424
0,0,0.021548178990593574
0,0,0.015837608651050033
0,0,0.02158768590570843
0,0,0.01710838294726035
0,0,0.017798258362547215
0,0,0.034989855786328634
0,0,0.0267254301615417
0,0,0.011390416473492985
0,0,0.02698289313743694
0,0,0.02076901655297401
0,0,0.018469760760744653
0,1,0.893422714556106
0,0,0.022688195568870723
0,0,0.016218508150478355
0,1,0.9109839822294666
0,0,0.02101732242476051
0,0,0.018704425615469707
0,0,0.02806948390043939
0,0,0.025867526891736797
0,0,0.01456164392150361
1,1,0.9641312879959466
0,0,0.03270588133013134
0,0,0.02743385030596063
0,1,0.9637076281827758
0,0,0.020523623929420105
0,0,0.03527137914882681
0,0,0.019934267759849196
0,0,0.023656679678131974
0,1,0.865243919219038
0,0,0.07652796597222597
0,0,0.01853381750620698
0,0,0.04955736551295201
0,0,0.03161202566608397
0,0,0.006682177623301139
0,0,0.038992782416102025
0,0,0.02535721151963378
0,0,0.024984021622730047
0,0,0.02015618452621438
0,0,0.11014028417133434
0,0,0.02253089661348286
0,0,0.021421032057715665
0,0,0.009401591549830333
0,0,0.01306737863668504
0,0,0.006189039168914764
0,0,0.018598841239931666
0,0,0.10725128676914937
0,0,0.02147506065504362
0,0,0.01140425667941698
0,0,0.003791786513160206
0,0,0.02439202860415529
0,0,0.023878142134522655
0,0,0.03078365945524514
0,0,0.02980954586076087
0,0,0.020863483755830036
0,0,0.03473910983840132
0,0,0.02000484138794505
0,0,0.02734651344273441
0,0,0.012485451140469308
0,0,0.008278895000513238
0,0,0.026297334394810103
0,0,0.017559561366162286
0,0,0.03730974675148419
0,0,0.017243766913691505
0,0,0.01801895714206887
0,0,0.025649132387618685
0,0,0.03127341696077906
0,1,0.8849366252445482
0,0,0.027474161714911516
0,0,0.013098147200852514
0,0,0.05867984994037952
0,0,0.017799758802801487
0,0,0.046518646487877305
0,0,0.06017237777886048
0,0,0.06349766451956942
0,0,0.033499837692382864
0,0,0.029995405437322993
0,0,0.0049995568884041225
0,0,0.037278812569348965
0,0,0.006872945946480066
0,0,0.03915909643441097
0,1,0.8801418287221094
0,0,0.01795565429414981
0,0,0.006281186495227969
0,0,0.0381678058060639
0,0,0.020205523307393874
0,0,0.0359261120608911
1,1,0.8808637862357607
0,0,0.028303162832825603
0,0,0.052049593952680044
0,0,0.03301883331862124
0,0,0.006891211865627612
0,0,0.0063417002881788484
0,0,0.030147679089193715
0,0,0.04475198676097029
0,0,0.03442912712348674
0,0,0.00766362513840401
0,0,0.02770678763481262
0,0,0.04046734624646335
0,0,0.005313051007665324
0,0,0.01619772594118437
0,1,0.929694351827007
0,0,0.057465412710791995
0,0,0.03160168528293412
0,0,0.024160884746006972
0,0,0.03421744508621775
0,0,0.025528512249201458
0,0,0.020533664780472183
0,1,0.9253742746358622
0,0,0.008995606005391404
0,0,0.06328759217517006
0,0,0.024210341872446327
0,0,0.04264237344981349
0,0,0.026570026209403057
0,0,0.03239766753256145
0,0,0.052199247823394156
0,0,0.020587961380772395
0,0,0.023772562728529532
0,0,0.004894787662159015
0,0,0.02833132253662978
0,0,0.01854587078561368
0,0,0.05061165740267174
0,0,0.01904016656327518
0,0,0.02464262030890382
0,0,0.021212046324277544
0,0,0.018162471679106323
0,0,0.022773011185496822
0,0,0.05326501833862292
0,0,0.021246806657958157
0,0,0.014202139257401892
0,0,0.017756484682637682
0,1,0.7928107910244862
0,0,0.020671047047866035
0,0,0.013247185852809738
0,0,0.02878682688986799
0,0,0.03701040716792381
0,0,0.021136243511067274
0,1,0.881764472041025
0,0,0.010519633071889632
0,0,0.027928814451605555
0,1,0.7497471335066034
0,0,0.016325725728058984
0,0,0.03717736419977748
0,0,0.021051390328145743
0,0,0.019772375436263784
0,0,0.03043749393125127
0,0,0.017576956329155725
0,0,0.01827844022449589
0,0,0.006146371867094315
0,0,0.031111761955146443
0,0,0.027246786907595084
0,0,0.030513210696257898
0,0,0.020695988869858854
0,0,0.01578130170954453
0,0,0.04562369014077659
0,0,0.06208486811679043
0,0,0.025576259766744585
0,0,0.024674548339848338
0,0,0.05447396115494168
0,0,0.014571273261565364
0,0,0.02253350139894573
0,0,0.03183913993608433
0,0,0.02144362110597433
0,1,0.8393011524548707
0,0,0.0167406939032138
1,1,0.9277438604849466
0,0,0.01632859964197204
0,1,0.9372872045727333
1,1,0.7786076707451567
0,1,0.8785803804792943
0,0,0.015692941739553545
0,0,0.033157859177494434
0,0,0.0068184846832262105
0,0,0.011462108152386272
0,0,0.04745270640487631
0,1,0.9568361912674037
0,0,0.055672158026584095
0,0,0.007869125219911685
0,0,0.014650646041587676
0,0,0.02734270622323116
0,0,0.02302467755921535
0,0,0.020176675687132457
0,0,0.015297715157540862
0,0,0.02086827929324736
0,0,0.020940748179408025
0,0,0.03023107806217955
0,0,0.018692597481459048
0,1,0.9130450704881218
0,0,0.027333810767991344
0,0,0.02266889495303765
0,0,0.014937847788046662
0,0,0.026432297229055858
0,0,0.024634602441125343
0,0,0.0349578061209108
0,0,0.018209394254475954
0,0,0.030629759391051968
0,0,0.03226419649199779
0,0,0.0060360414007006235
0,0,0.021435065161338203
0,0,0.0200318129583358
0,0,0.020784589023353707
0,0,0.018527182129612928
0,0,0.029649218046001628
0,0,0.04071472229231216
0,0,0.03889825773072035
0,0,0.02562311883204016
0,0,0.02251570218491929
0,0,0.00990433510299769
0,0,0.02229308374332908
0,0,0.01963041224277885
0,1,0.8719395287591023
0,0,0.011847311065303096
0,1,0.8159038478299908
0,1,0.8655040133886269
1,1,0.8873663145778615
0,0,0.016518062686856603
0,1,0.927556583122449
0,0,0.01830442826801882
0,0,0.07291539679873751
0,0,0.02084910823864669
0,1,0.8657545284673509
0,0,0.02396152334616453
0,1,0.939281890146636
0,0,0.016672276709198547
0,0,0.024862077215103365
0,0,0.029199547029668458
0,0,0.022774277525906526
0,0,0.012683273875455453
0,0,0.03818578757067721
0,0,0.03989013543034299
0,0,0.018327564270716475
0,0,0.034073574143425524
0,0,0.005756136753986664
0,0,0.025039856936210445
0,0,0.02051514232996745
0,0,0.027204661893589437
0,0,0.05752064722519834
0,0,0.022111220458486448
0,0,0.0047895894246809834
0,0,0.0052069303978240986
0,0,0.005502605418631003
0,0,0.006502695519157859
0,1,0.8852441195775682
0,0,0.027667298114277285
0,0,0.005079645406975037
0,0,0.03593233624507302
0,0,0.00755848352642471
0,0,0.02309881379391263
0,0,0.02650930750176192
0,0,0.01885708851864576
0,0,0.025447583234621676
0,0,0.020092060313427106
0,0,0.054957170376896666
0,1,0.9022605893701575
0,0,0.052453144864988525
0,0,0.03910130307207641
0,0,0.07199484340136307
0,1,0.9229941313983578
0,0,0.02224296258556831
0,0,0.014979476473146373
0,0,0.0253608998331761
0,0,0.021647795057781884
0,0,0.02086495132423761
0,0,0.028664690469477172
0,0,0.02019949603224455
0,0,0.04316383130751732
0,0,0.016241505866073192
0,0,0.018730076223404994
0,0,0.03387860300986051
0,0,0.026710580776404334
0,0,0.023946543341915844
0,0,0.018814152869136198
0,0,0.024020065417740943
1,1,0.7673788411472653
0,0,0.029276823504919083
0,0,0.022899602967453865
0,0,0.014298324074988171
0,0,0.02320731811549837
0,0,0.011637256577088176
0,0,0.018254682732624563
0,0,0.02264377386255625
0,0,0.02030102311322302
0,0,0.018474137185181188
0,0,0.032630267301093356
0,0,0.02601460153496336
0,0,0.03068421854846374
0,0,0.02850435576583982
0,0,0.030801484663828618
0,0,0.02375704406875277
0,0,0.020135945158999125
0,0,0.01744511108575821
0,0,0.041226655379380896
0,0,0.022806383957377614
0,0,0.01963049860012171
0,0,0.020166119978607268
0,0,0.02293740492618349
0,0,0.026435529990736614
0,0,0.02502684911127531
0,0,0.007020434799995792
0,0,0.016048240567128527
0,0,0.025334765114583956
0,1,0.9101537856052594
0,1,0.9448828079516522
0,0,0.02073502480663558
0,0,0.03843157400443515
0,1,0.8947167822554368
0,0,0.049622333806688214
0,0,0.018664510869707374
0,0,0.03682773867383271
0,0,0.07148891899726893
0,0,0.012211534866893244
0,0,0.040065779707406705
0,0,0.013462482714444649
0,0,0.005238099553626927
0,0,0.005277019579003646
0,0,0.022776604022904174
0,0,0.06453646109837731
0,0,0.01716401443957438
0,0,0.023256477185195062
0,0,0.0250192089385353
0,0,0.014283284106523797
0,0,0.03260464679650292
0,0,0.018584243357338413
0,0,0.016745431582110153
0,0,0.01564651954652153
0,0,0.006102246185245395
0,0,0.006690071429989098
0,0,0.02780175568104461
0,0,0.0042696075134989065
0,0,0.016629507179444773
0,0,0.013351509405060318
0,0,0.003935091770928002
0,0,0.008004972970764261
0,1,0.8860236688010664
0,0,0.007430778240605405
0,1,0.9056825429785302
0,0,0.02452183919020225
0,0,0.03944714315268546
0,0,0.05592781442308125
0,0,0.006615812145772125
0,0,0.024098859274171738
0,1,0.6156986649265198
0,0,0.022194770233732907
0,0,0.03509810939283823
0,0,0.06427043667652291
